get_ops_in_block|{"jsonrpc": "2.0", "method": "account_history_api.get_ops_in_block", "params": {"block_num": 62739615, "only_virtual": false, "include_reversible": false}, "id": "get_ops_in_block( 62739615, false, false, true )"}
enum_virtual_ops|{"jsonrpc": "2.0", "method": "account_history_api.enum_virtual_ops", "params": {"filter": null, "block_range_begin": 53000124, "block_range_end": 53000142, "operation_begin": 0, "limit": 1000, "include_reversible": true, "group_by_block": false}, "id": "enum_virtual_ops( NULL, 53000124, 53000142, 0, 1000, true, false )"}
get_ops_in_block|{"jsonrpc": "2.0", "method": "account_history_api.get_ops_in_block", "params": {"block_num": 62739608, "only_virtual": false, "include_reversible": false}, "id": "get_ops_in_block( 62739608, false, false, true )"}
get_account_history|{"jsonrpc": "2.0", "method": "account_history_api.get_account_history", "params": {"operation_filter_low": 0, "operation_filter_high": 0, "account": "curangel", "start": "715716", "limit": 294, "include_reversible": false}, "id": "get_account_history( 0, 0, 'curangel', 715716 ::BIGINT, 294, false, false )"}
enum_virtual_ops|{"jsonrpc": "2.0", "method": "account_history_api.enum_virtual_ops", "params": {"filter": null, "block_range_begin": 53000124, "block_range_end": 53000142, "operation_begin": 0, "limit": 1000, "include_reversible": true, "group_by_block": false}, "id": "enum_virtual_ops( NULL, 53000124, 53000142, 0, 1000, true, false )"}
enum_virtual_ops|{"jsonrpc": "2.0", "method": "account_history_api.enum_virtual_ops", "params": {"filter": null, "block_range_begin": 23847560, "block_range_end": 23847578, "operation_begin": 0, "limit": 1000, "include_reversible": true, "group_by_block": false}, "id": "enum_virtual_ops( NULL, 23847560, 23847578, 0, 1000, true, false )"}
enum_virtual_ops|{"jsonrpc": "2.0", "method": "account_history_api.enum_virtual_ops", "params": {"filter": null, "block_range_begin": 53000126, "block_range_end": 53000162, "operation_begin": 0, "limit": 1000, "include_reversible": true, "group_by_block": false}, "id": "enum_virtual_ops( NULL, 53000126, 53000162, 0, 1000, true, false )"}
get_ops_in_block|{"jsonrpc": "2.0", "method": "account_history_api.get_ops_in_block", "params": {"block_num": 62739818, "only_virtual": false, "include_reversible": false}, "id": "get_ops_in_block( 62739818, false, false, true )"}
enum_virtual_ops|{"jsonrpc": "2.0", "method": "account_history_api.enum_virtual_ops", "params": {"filter": null, "block_range_begin": 26038153, "block_range_end": 26038169, "operation_begin": 0, "limit": 1000, "include_reversible": true, "group_by_block": false}, "id": "enum_virtual_ops( NULL, 26038153, 26038169, 0, 1000, true, false )"}
get_account_history|{"jsonrpc": "2.0", "method": "account_history_api.get_account_history", "params": {"operation_filter_low": 199284866418737180, "operation_filter_high": 0, "account": "urun", "start": "9223372036854775807", "limit": 50, "include_reversible": false}, "id": "get_account_history( 199284866418737180, 0, 'urun', 9223372036854775807 ::BIGINT, 50, false, true )"}
