18032640;74
31688706;88
34594818;12
31860738;39
29876228;96
32184331;14
36419598;59
25286676;65
31694877;13
37021725;19
35465251;55
34684964;93
29120548;79
33974308;66
27234340;68
32182312;14
34490407;71
36401187;69
21690411;82
31871020;80
36720686;59
29548594;76
34922547;28
32272436;86
32917562;71
31645755;64
59887685;19
32557126;50
30713927;62
34340936;15
35483722;94
35690577;13
32706551;39
34310228;48
31676500;25
32120919;64
32415840;31
33140832;89
36806756;21
33912936;26
13285483;56
26622063;31
31766641;38
31625332;50
41568374;44
27207801;27
7420026;79
31352959;60
32469122;68
26083458;80
34056332;18
32030861;44
41908368;90
27508885;40
27390103;11
13285528;73
33396888;27
27656346;80
50151575;72
34336923;36
31420572;47
31654040;61
32741534;35
32139419;99
33851552;98
34566306;20
30970019;44
29874339;66
22689957;16
22689958;25
22689959;79
28283048;91
22689961;75
22689963;53
22689965;83
22689967;99
34896048;65
34523313;19
13461682;15
22689970;92
22689972;32
22689969;60
32364725;58
22689975;76
22689973;71
29948087;98
36849844;55
9693365;37
32778429;89
32800960;15
32630977;69
32381122;78
32182471;65
32815305;31
35119308;28
33867982;22
29493455;28
32481489;86
32641235;31
32176341;72
13994198;30
37099737;29
25970913;83
33679588;20
36956391;87
33847528;34
35694825;68
33210604;97
13193453;46
32844013;40
36593900;48
29073645;46
33943795;62
56031475;74
34050293;39
13277436;14
48015613;89
31516926;27
29739266;95
32307458;10
31801606;58
27443465;93
34165001;63
31574283;15
26886413;64
34134285;85
13461773;15
34767120;85
36733197;78
33876242;79
33597719;60
35227928;77
31025433;76
26601755;39
33859869;52
33712416;48
37153057;14
34431267;98
34887972;98
21815587;29
31748394;28
13431085;88
13461806;32
30247213;66
33186095;50
34720050;46
33974579;50
33599800;58
29370687;40
26181954;67
35045703;78
29067592;72
31172935;33
33218890;31
32524620;24
33134924;70
30363980;22
32411983;79
34132303;18
32964947;33
35113301;66
33614166;68
31887703;45
38879577;39
31072603;76
32645470;68
18463077;39
31549797;85
29325671;80
31349096;32
33741166;59
31619439;16
33511793;95
18463093;55
31629687;83
18463101;94
34175359;39
35463552;36
29534593;76
35666306;70
34996611;17
31789444;10
34523525;69
33890697;85
18463113;70
27054479;47
18463122;29
27613587;76
31132052;92
29188501;40
34347414;75
18463128;32
38418848;55
26214824;96
34316714;53
35690922;39
31887794;28
34365877;88
34402742;78
34658747;61
18463165;68
33886654;24
35060164;89
29940166;75
32065994;69
32612813;35
33769940;96
32903636;12
34224598;65
33944021;56
35332568;40
905693;81
33823197;14
34798047;96
30054882;62
32227810;93
33790437;75
37083622;50
32348647;43
