28756797;73
13632281;81
13734977;48
36406107;81
20395030;77
41215020;31
44177741;85
42229726;56
43414169;20
29576132;49
51285242;26
31697001;61
9859904;60
17457991;63
56316879;91
7926697;68
30362076;66
44480050;44
25633105;94
14607173;46
23614642;21
36023069;27
10070103;36
38091433;49
11778098;83
48350672;74
59115526;26
9371846;48
45385896;76
26208433;73
44648091;27
30366317;33
49684350;88
44546267;68
7384407;83
29674133;23
59604888;45
19591957;21
19204795;13
38313585;78
7715147;77
56225385;57
28885570;96
7634089;47
38738940;18
43282905;26
18401258;88
10575340;98
43806997;62
18910729;39
28910039;56
34447649;73
53656197;88
5737874;90
13863215;94
52909908;71
20905234;95
15661326;72
39089360;84
18180967;48
35354116;59
55442491;92
13086940;30
41174585;88
27383558;68
34395907;68
56407986;76
18097683;53
59157632;13
33007921;31
26608484;32
38447339;29
14488602;94
19954388;53
58663429;75
56639771;18
49671888;90
59975933;26
47928600;15
24509384;78
34637278;95
11614903;17
47835268;18
5944953;19
30440636;78
48067423;15
58454409;50
58425751;63
48625068;77
5151185;31
16217433;51
12274451;86
56101192;99
20886407;63
39606554;50
7943636;43
8436849;95
49518843;71
6890025;33
33257553;70
18139978;67
53735512;89
22127782;67
13342852;85
51415513;78
18464765;31
34035984;74
27112094;41
56937172;67
23279353;25
26034081;58
42480934;44
32562144;85
20617103;82
27003381;47
17779333;87
19440897;43
22655734;24
23982922;57
32104657;28
12977841;80
20413100;76
29432571;41
29726447;20
44679837;12
12212317;24
47086649;56
23738766;52
20629970;33
53144781;13
44794074;98
47590208;85
46439435;57
32572454;94
52758061;24
7125491;39
6380320;47
43306521;81
5678973;13
42036816;63
5939305;12
30679044;81
40523940;98
37246893;56
31053923;26
55063314;20
20566003;30
37644178;49
54318841;67
12251459;51
26056538;73
10505666;32
27564507;16
11899298;95
28155319;56
7771701;22
29580792;92
7247747;88
14516534;52
23921379;21
18095434;57
47218145;86
34824122;30
34486608;15
15528774;25
16687533;77
36888749;49
24045107;12
7605265;42
26210489;17
54626926;55
31535427;79
30839327;39
37362906;70
39948258;43
28947542;46
27648729;93
53979949;26
18933859;26
49255470;11
28587275;66
59982888;78
54372470;15
58181406;94
29383787;20
12041046;27
17624604;32
42722018;36
27820833;81
51464958;93
45798318;15
44629134;76
39495677;10
46749637;98
34798888;69
36861170;67
27866763;85
50437049;91
7049528;84
57639570;31
41592663;70
11356261;31
42577703;57
37615386;75
13735980;55
35219093;73
47224537;74
59440189;56
24246462;87
16932087;38
20871074;95
23124836;18
39925480;51
43988735;16
35439864;21
21837924;53
9341785;39
27961748;44
54770866;60
5020837;59
21208349;10
59151723;82
35165724;18
50873426;74
9559624;69
23094302;16
43160987;30
5496205;54
33406203;10
38737457;29
21812198;33
14242355;80
38622657;81
25307603;81
36571814;75
45820769;46
21876161;98
53039535;37
23482262;83
15670198;88
21537397;55
48293446;42
17638452;15
8019055;95
43690101;63
44093459;79
41579769;20
11208092;80
23245532;32
54339419;50
40918238;13
29654678;63
10418180;32
23821139;82
12841419;16
36764621;50
52876758;63
20294439;33
43561754;32
15734932;69
45270041;94
52302695;38
31537992;87
35978668;33
9550833;98
38483681;35
54517241;99
48360185;18
5093580;96
40224745;64
46019590;22
34266721;73
37078178;65
40265667;91
31755510;44
28995469;76
7513990;68
48271247;11
29156642;59
8952029;33
47363334;10
53662193;30
18922547;88
18173373;88
22137724;76
43896307;43
6252624;84
54067900;40
7612647;92
27310452;19
52669892;62
33202935;38
59122702;26
22988075;16
53307285;82
36616782;20
35568837;46
52449583;72
24018909;10
16855690;26
27157724;85
21133636;84
35900350;47
56089126;38
23390376;45
41374985;29
21754186;93
13515188;63
59750813;90
39035514;40
30648193;18
43212056;63
30735400;52
28280071;35
43842827;71
25655338;72
31775346;89
23103508;65
24466518;97
36994526;20
8724963;67
5432285;26
12412839;15
27565797;69
30945745;17
33139836;98
9712042;69
25061235;29
51154589;45
58482621;79
20032641;55
42732470;40
7523813;13
23486383;63
5293139;20
29130196;62
57655407;31
19828722;78
34428796;90
21995602;45
43443539;73
39171468;42
37383633;30
48358033;15
47745130;65
19036031;44
24198861;18
41779151;75
52320797;21
47019643;67
50144560;93
11098839;62
9272948;68
33304791;44
31803775;33
53327792;68
44813834;52
10093884;20
39411039;45
28254746;28
15297484;39
40033286;27
42276749;92
17207420;73
36990721;34
18309325;24
39824936;24
14311216;75
56797663;78
30687513;92
37182816;27
56207987;27
13758224;63
42664447;13
51890929;59
28621222;28
25633353;40
44357327;14
50005142;22
48105318;85
59688350;77
21876556;99
56211261;99
41492161;84
56973386;51
25102313;46
47810239;62
48884453;15
59027542;11
42542112;51
45503775;56
13175569;10
47598819;85
16837944;35
7542674;23
21733982;54
11390337;54
28990254;59
12178633;75
57504192;74
59833714;60
53137572;83
59714964;90
