2889020;38
3744646;49
905693;28
4406170;30
3457013;63
3426139;93
3387241;88
3388659;44
3376674;59
4233026;92
3984248;80
4523052;77
3408114;37
3413890;86
3533656;80
4397530;87
3483766;95
4662384;76
4807168;89
4956130;49
3320768;42
4369173;99
4432570;83
3818983;34
3460747;64
4237433;88
3550129;33
4572255;20
3563612;100
3569798;83
4174320;40
3876399;44
3308493;85
4926798;58
4897655;28
3435759;47
4748927;27
3530802;94
4198070;79
3264181;98
4508577;90
3964680;33
3507620;66
3416462;88
4843593;47
3290246;34
3408208;50
3504997;95
3463044;86
3209112;39
4390603;29
4100294;15
4366320;62
4507361;18
4366482;30
4527370;90
3453138;65
3821288;100
3538291;42
3310015;85
3898711;64
4362383;84
4929624;46
4959727;74
3441420;13
3377354;87
3398202;99
3596507;40
4834018;61
4618636;77
3613770;55
4626387;80
3400860;94
3508011;52
3317221;16
3447224;67
4268860;77
4422105;58
4151424;79
3340790;40
4342117;76
3404067;84
3158479;45
3515535;68
3519213;62
4171026;81
3247206;98
3463546;85
3397517;18
3231629;38
3257835;94
3547993;68
3625722;73
4392053;64
3519523;67
3434210;50
4825052;62
4072828;45
3625631;91
4015571;59
3928951;57
3503949;35
3257359;70
4631852;20
3376193;52
3370925;79
4050093;30
3716509;52
3317259;28
3266072;31
4861855;75
3265008;81
4626745;63
3607397;77
3761072;42
3476125;69
3486236;15
4546665;30
4137791;91
4489762;33
4326327;67
4389201;31
4347280;88
4570215;48
4135408;49
3924274;88
4243416;37
4396700;44
4874262;33
3468266;15
4892498;35
4018586;63
3297961;47
4077695;49
3214055;92
3640904;100
4219364;67
4358221;44
3889893;82
3382711;63
3480399;74
4363312;99
4434581;77
4046545;78
3858987;30
4228097;68
4277073;88
3997114;33
3436603;90
4189883;61
3777138;52
3789485;76
4804958;21
4381992;81
4360149;53
3394455;29
3248822;40
4036468;40
4779502;19
4191463;39
3637973;12
4295077;32
3423305;14
3455216;13
3384008;29
4544074;51
4772709;94
4423486;37
4800648;17
4043677;26
3869781;84
4936607;78
3523466;17
3504862;35
3995627;15
3501737;57
4526902;14
3243425;62
3567507;10
4592918;50
4212924;40
4417316;40
3439175;50
3456181;70
3814208;24
4695919;56
4675131;45
3903920;79
3462585;89
3311592;69
4651372;31
4570598;25
4574091;62
3965603;83
3487764;33
4752668;47
3236258;23
4101501;79
3350483;97
3250424;19
4391170;95
3785325;58
4903881;70
3172074;39
3560622;52
4629182;30
3632820;66
3544294;20
3342192;69
3416438;41
3550769;11
4496558;40
4374024;42
4606780;29
3518427;51
4955041;26
4257874;69
3023678;79
3493183;75
4665422;84
3891709;29
4622087;68
3617344;58
3344847;29
4884618;19
4867997;28
4513573;44
3495728;45
4572067;63
4209148;62
3720065;51
4104027;67
4943154;19
3263288;75
4374076;66
3644328;38
4291495;41
3392709;77
3873531;53
4568710;43
4146270;86
3919552;10
4835941;94
3326396;95
3988940;30
3777356;25
4800647;82
4011577;82
4780660;88
3563873;13
4327796;34
4701579;66
4997241;41
3337087;25
3917398;92
4939041;81
4332240;68
3319094;15
3894221;44
3842301;88
3457262;70
4981672;93
4230518;32
4532681;46
3453611;20
4596078;71
3573464;72
4293511;99
3785478;23
4635935;91
3369005;63
4711942;98
3467824;54
4371724;35
4750159;52
4511361;24
4972260;23
4735566;96
4284948;28
3672775;66
3355228;48
4444406;63
3723065;97
4788366;17
4403134;50
4575098;39
4814447;95
3482157;17
4966866;65
3495136;91
3815889;53
4517482;39
3071194;12
3910007;54
4097716;95
4229672;98
3454445;56
3611272;34
4494797;13
4038251;38
3293627;38
4757919;59
4811788;17
3515484;59
4317398;76
3419860;24
4541581;72
4663545;26
4604457;41
4988047;96
4249273;88
3432014;37
4960931;90
4824623;21
4894045;48
4558215;27
3779029;77
3362642;43
4402612;83
4857558;36
4725184;90
4536572;45
3980412;93
4869636;19
2976885;30
4481975;87
4355804;84
4215956;89
4922725;74
3051877;84
4599057;57
3430679;89
3376573;21
4873216;15
3524995;23
4170473;69
3433837;27
4678004;42
3293072;97
4613037;19
4725611;99
4540554;52
4342392;45
3418438;56
4288740;38
3195939;78
4808990;78
4588792;25
3528268;49
3754883;84
4572209;29
4610764;14
4457698;21
3459044;62
3309851;37
4408459;91
4698254;53
3550573;66
4746789;86
3330142;21
3370891;38
4769875;42
4739358;16
3398703;86
3348659;87
3726482;60
3345446;25
4290162;12
4390079;48
3344566;17
4527754;78
4543035;19
3982003;73
4623818;27
3168050;11
4992623;26
4077170;33
4105150;13
3004278;43
4368098;76
4321516;23
3253713;46
4178885;90
4639929;17
3441333;61
4110232;82
4788433;83
4949759;26
4856476;94
3378893;85
4351737;37
4436949;93
4149249;16
4485757;89
3433203;97
4830957;34
4893372;75
4899404;17
4341313;57
4875228;58
3497409;39
4680313;62
3375284;67
3306999;68
3822476;88
4514568;37
4385856;75
3898620;37
3409910;92
3479621;39
3377236;20
3795725;23
3614933;61
3428376;18
4824122;93
3491611;22
3482954;19
4348808;55
4985277;27
4492806;90
4576350;32
4569829;37
4868633;55
3421466;16
4577283;24
4232153;55
3898505;15
4043886;51
4472534;29
4492272;32
4433311;75
3362242;54
4946069;88
3327492;95
4891749;16
3810125;40
4669712;53
3931070;68
4463264;77
4168839;51
3486269;64
3199433;17
3259976;49
4717162;49
3678364;58
4836218;12
4809054;69
4144753;33
3949261;91
4379321;73
4746631;63
4682003;11
4271762;79
3941778;38
3737775;22
4439795;39
4874484;22
3507905;63
4041305;87
3927845;71
3569744;20
4178398;94
3486361;25
4784792;71
3519934;81
4825160;88
3252983;64
3330508;79
4266083;93
4594489;57
4804759;81
4841231;82
3415600;45
4344720;70
4683318;85
4400222;42
4983614;32
3388981;64
4727279;58
4955821;24
3926161;29
3420743;58
4295294;100
4282451;50
4499034;98
4841549;22
3995043;65
3949814;69
3485011;32
3455234;75
4897645;61
3344241;96
4918106;11
4802952;52
3508545;23
3455187;67
3518849;64
3379905;52
3435359;72
4666757;16
3879530;21
4635041;68
4857753;79
4072607;14
4205408;22
3458896;96
3537008;36
4225767;55
3203748;100
4350687;35
3300944;46
4108672;22
4776163;73
4769309;26
4297531;77
3344311;73
4543708;65
4546146;97
4925572;25
3646435;48
3493355;48
4951267;73
4145271;15
3396182;29
3978551;51
3340762;72
3564441;65
3956577;78
3754994;52
4176893;22
4635905;89
4999722;51
4521062;75
3829540;65
3451971;28
3369084;66
3540900;60
4692595;52
3928940;22
3517324;27
3353136;16
4323023;71
4345099;82
4228347;93
3122039;12
4333008;16
3586794;53
4012664;98
3495081;93
3410658;75
3800917;88
4715963;44
4547569;56
3842599;40
3811395;65
4874959;50
4310257;61
4037867;70
3931435;23
3320673;67
4643758;56
3303283;62
4693535;82
4065843;40
4161549;70
3871025;63
4307176;25
3954934;96
4608061;85
3390872;43
4628716;73
4378337;55
3672375;13
4584353;47
3881764;75
4668061;21
4626883;99
4824004;52
4630172;29
3464040;11
4285685;73
4523496;20
3236118;48
3942584;67
3846059;41
4358511;41
3089435;83
3975139;36
4851023;42
3752086;31
4832860;62
3202929;23
3693956;95
3486737;65
3830755;45
4685369;62
4084447;71
3617767;61
4884369;92
4372840;99
3467305;27
3425165;92
4916291;60
4915014;16
4065967;39
3294388;15
3482544;42
3591382;69
4896979;84
3464338;25
4829044;94
3397146;36
4428345;49
4179591;71
4483218;90
4191882;53
3836076;97
3490916;96
4549753;16
3210316;66
3430702;49
4639702;26
4589333;99
3254746;88
4346123;70
3583998;47
4164156;94
3911547;42
4464884;36
4777130;74
4363958;94
4750664;71
4245750;96
3184965;86
4747305;54
3500114;11
3688944;25
4921186;14
3286401;35
3491575;74
4464828;17
3262395;78
4390998;27
3953880;19
4785909;28
3403728;26
4238871;25
4570211;22
3856058;73
4760759;74
4973877;39
4050635;57
3401388;54
3508609;34
4345206;33
3664455;32
3949549;66
3813345;45
3437081;43
4190805;96
3763369;73
3506099;43
4717926;87
4002864;82
3362983;69
3272218;25
4979884;14
4366090;70
4631986;76
3363108;66
4856739;68
3519150;73
4426146;75
3963915;89
4077105;28
3336521;94
4852715;77
4724142;79
4536312;46
3676708;38
4363447;46
4625653;87
4461697;45
3662042;38
3590201;23
4348094;89
4796974;95
3203220;97
4141606;65
4467815;55
3676752;46
3518167;41
4947881;23
4446255;21
3281905;69
4854423;81
4502891;70
4995150;88
4342430;86
4461998;49
3331092;81
4861572;67
3650594;85
4095146;83
3277841;78
4954577;22
3454433;21
3505505;66
4826606;25
3359657;66
4339274;26
3196946;85
3463942;53
3519195;99
3678150;56
3340099;91
4955691;60
3906691;59
4696969;91
4807099;28
3559269;99
3436600;33
4489972;92
4370501;69
4366753;28
4902213;60
3422586;81
4937096;85
3436141;75
4288449;19
4871660;45
3441916;45
3458609;47
3459806;59
4296367;16
4379734;51
3343404;17
4085013;93
3218188;73
4565904;94
4894387;96
3889982;45
4655819;69
4196625;92
4543889;31
3202182;46
4915510;56
4333350;34
4446957;40
3852685;12
3336450;100
4836874;13
3312775;72
4636123;23
4423361;17
4635576;45
4337332;51
3844971;14
3725089;61
3771099;94
3716377;19
3748200;29
4584231;79
4722337;20
4313411;37
4390089;21
4167413;55
3215728;40
3243692;85
4105859;92
3404021;13
4153433;91
4235962;63
4608268;99
3501179;41
4660457;63
4512066;86
3677983;54
4455446;23
4632377;29
4518818;46
3357977;42
4069769;73
4746661;73
3878592;27
3908007;77
3381127;89
4627219;63
3343934;34
3936917;28
4833200;50
4561382;42
3351352;69
4877963;36
3781774;79
3488669;22
4531424;19
3824032;55
4227669;40
4353300;56
3737479;16
3481513;59
3494909;92
4422381;61
4876469;40
4660903;37
4068056;17
3367075;84
4263263;73
4861352;94
4576450;17
4909428;30
4841652;96
4718244;45
3554289;79
4998979;21
3925148;82
4572291;28
3981150;38
3613296;72
4778145;81
3229676;45
4691602;72
4746341;93
4381855;53
4046864;58
3774493;87
4713169;74
4291472;45
4348124;86
3347205;35
4434606;96
4663664;85
4045209;17
3489454;14
3397150;53
4311270;86
